,Blood Bags
442,True
286,True
229,False
190,True
79,False
276,True
343,False
368,True
294,True
424,False
61,True
448,True
373,True
125,False
208,False
223,True
80,True
111,True
338,True
290,False
65,True
167,False
51,True
141,True
498,True
306,True
161,True
20,True
134,True
376,True
85,False
200,True
305,True
209,True
255,True
21,False
174,True
470,True
375,True
435,True
427,True
121,True
212,False
72,False
441,True
82,True
194,False
1,True
410,False
428,False
404,False
360,False
363,True
483,False
261,False
321,True
496,True
57,True
399,True
354,True
322,True
317,False
467,False
60,True
464,False
345,False
252,False
67,False
452,False
217,False
129,True
104,True
176,True
226,True
356,False
48,False
64,True
218,False
479,False
58,False
150,True
182,True
246,True
201,False
419,False
54,True
425,False
465,False
215,True
188,False
264,True
497,False
346,True
423,False
138,True
231,False
300,False
487,False
198,True
